chunk_size,chunk_overlap,chunk_setting_description,embedding_model,vector_store,llm_model,question,correct_answer,correct_answer_word_count,total_chunks_in_index,ingest_time_sec,query_time_sec,system_answer,system_answer_word_count,sources_page_numbers,num_sources_returned,auto_accuracy_estimate,correct_manual,notes
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's carbon negative target year?,2030,1,1378,7.49,0.84,"scrape_text(""Microsoft is committed to be a carbon negative company by 2030."")",11,p.11 | p.104 | p.15 | p.20 | p.100 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,7.49,0.37,Get_Scope_1_CO2_FY21(),1,p.19 | p.99 | p.17 | p.100 | p.98 | p.18,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,7.49,0.67,"tool call: get_context('Scope 2 (Market-Based)', 'FY21')",6,p.17 | p.18 | p.100 | p.19 | p.4 | p.98,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,7.49,0.72,Not found in document.,4,p.40 | p.107 | p.34 | p.7 | p.57 | p.40,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's water positive target year?,2030,1,1378,7.49,0.36,"`get_text(""water positive by 2030"")`

Microsoft's water positive target year is 2030.",11,p.11 | p.58 | p.46 | p.51 | p.11 | p.57,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,7.49,0.45,"get(""Specific to PPAs, in FY21 new agreements for approximately 5.8 gigawatts"")",11,p.11 | p.101 | p.24 | p.109 | p.50 | p.91,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,7.49,1.17,"`get_text(""We are taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our approach includes design and material selection, responsibly sourcing materials for our operations,"")` 

`get_text(""Microsoft has a goal to achieve 90 percent diversion of datacenter operational waste by 2030."")`

`get_text(""Continue towards zero waste by 2030 We will scale programs such as our Circular Centers and the elimination of single-use plastics from packaging for Microsoft products and within our supply chain."")`

Microsoft's zero waste target is to achieve 90 percent diversion of datacenter operational waste by 2030, and also to become a zero waste company by 2030.",101,p.12 | p.66 | p.69 | p.63 | p.66 | p.75,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,7.49,0.32,"tool call: get_text(""equivalent amount of our historical carbon emissions by 2050"")",11,p.30 | p.16 | p.40 | p.18 | p.20 | p.32,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,7.49,1.0,"Table 2 
GHG emissions by type 
FY17 
FY18 
FY19 
FY20 
FY21 
(mt) 
Scope 1 
Scope 1 – CO2
 82,448 
 81,263 
95,667 
 96,700 
 94,292 

The Scope 1 emissions in FY17 are 82,448 mt.",32,p.19 | p.99 | p.100 | p.18 | p.116 | p.4,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,meta-llama-3.1-8b-instruct,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,7.49,0.51,tool.call('get_goal'),1,p.106 | p.8 | p.7 | p.98 | p.32 | p.29,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's carbon negative target year?,2030,1,1378,7.49,0.33,Microsoft's carbon negative target year is 2030.,7,p.11 | p.104 | p.15 | p.20 | p.100 | p.16,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,7.49,0.37,"The Scope 1 CO2 emissions in FY21 are 94,292 metric tons (mt).",12,p.19 | p.99 | p.17 | p.100 | p.98 | p.18,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,7.49,0.6,"The Scope 2 market-based emissions in FY21 are 163,935 metric tons of carbon dioxide equivalents (mtCO2e).",16,p.17 | p.18 | p.100 | p.19 | p.4 | p.98,6,partial,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,7.49,0.53,Not found in document.,4,p.40 | p.107 | p.34 | p.7 | p.57 | p.40,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's water positive target year?,2030,1,1378,7.49,1.16,Microsoft's water positive target year is 2030.,7,p.11 | p.58 | p.46 | p.51 | p.11 | p.57,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,7.49,2.47,"In FY21, Microsoft signed new purchase agreements for approximately 5.8 gigawatts (GW) of renewable energy through power purchase agreements (PPAs).",20,p.11 | p.101 | p.24 | p.109 | p.50 | p.91,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,7.49,0.81,Microsoft's zero waste target is to become a zero waste company by 2030. This includes achieving 90 percent diversion of datacenter operational waste by 2030 and committing to Zero Waste certifications for all Microsoft campuses by 2030.,37,p.12 | p.66 | p.69 | p.63 | p.66 | p.75,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,7.49,0.44,Microsoft aims to remove all historical carbon emissions by 2050.,10,p.30 | p.16 | p.40 | p.18 | p.20 | p.32,6,likely_yes,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,7.49,1.37,"The Scope 1 emissions in FY17 are as follows:

- Scope 1 – CO₂: 82,448 mt  
- Scope 1 – CH₄: 2 mt  
- Scope 1 – N₂O: 1 mt  
- Scope 1 – HFCs: 23 mt  
- Scope 1 – SF₆: 0 mt (Note 9)

Therefore, the total Scope 1 emissions for FY17 are the sum of these components:  
82,448 + 2 + 1 + 23 + 0 = **82,474 mt**.",72,p.19 | p.99 | p.100 | p.18 | p.116 | p.4,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,qwen3-30b-a3b-instruct-2507,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,7.49,0.93,"Microsoft's goal for its supply chain emissions is to achieve carbon negativity across its entire value chain, including its supply chain. This is part of its broader commitment to becoming carbon negative by 2030. To support this goal, Microsoft has added additional sustainability requirements to its Supplier Code of Conduct, requiring suppliers to disclose their own carbon footprints. The company uses suppliers’ CDP Supply Chain responses to determine Scope 1, Scope 2, and upstream Scope 3 emission factors, reflecting improved availability of suppliers' reported emissions.",85,p.106 | p.8 | p.7 | p.98 | p.32 | p.29,6,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's carbon negative target year?,2030,1,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 1 CO2 emissions in FY21?,"94,292 mtCO2e",2,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 2 market-based emissions in FY21?,"163,935 mtCO2e",2,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What renewable energy goal did Microsoft set?,100% renewable energy by 2025,5,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's water positive target year?,2030,1,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,How many GW of PPAs did Microsoft sign in FY21?,5.8 GW,2,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's zero waste target?,Zero waste by 2030,4,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What year does Microsoft aim to remove all historical carbon emissions by?,2050,1,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What are the Scope 1 emissions in FY17?,"82,448 mtCO2e",2,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
300,30,"small — most accurate, most embeddings, slowest ingest",all-MiniLM-L6-v2,faiss,deepseek-r1-distill-llama-70b,What is Microsoft's goal for its supply chain emissions?,Reduce Scope 3 emissions by more than half from 2020 baseline,11,1378,7.49,0,ERROR: Error code: 500,4,,0,likely_no,,
